Id,SalePrice
1461,114229.47823956635
1462,149906.5000866396
1463,175128.74479120888
1464,194928.50075262634
1465,206380.59739727378
1466,170879.30775251306
1467,182396.66261197542
1468,166689.53486282993
1469,190315.62820266275
1470,121202.0468219723
1471,175004.76752056286
1472,100109.23091895643
1473,94801.84142797237
1474,147267.38165750736
1475,117301.66877916455
1476,351761.0249965951
1477,251206.59566584427
1478,309749.7764545725
1479,317060.7108830978
1480,473594.1891553692
1481,344819.4921275371
1482,222591.0192616414
1483,169643.54314284783
1484,169057.87785127788
1485,198461.9195884133
1486,189290.9857235829
1487,355402.7522371025
1488,236439.28578298044
1489,193032.20934034913
1490,237371.32478825116
1491,191491.43861588472
1492,92639.81805203996
1493,203204.30326919144
1494,300219.8727553486
1495,282870.81844150746
1496,235103.90189420554
1497,176648.71080186835
1498,189213.41487151218
1499,161922.3574310814
1500,161088.3137868577
1501,174106.99954250225
1502,163869.81041868305
1503,268178.3257639854
1504,253974.08720502866
1505,232519.87999058678
1506,192556.45099526236
1507,243199.1732716806
1508,191724.11782064327
1509,167425.98195064662
1510,146798.25639399874
1511,162000.59987288687
1512,164303.5667512417
1513,149050.34538983015
1514,150229.22614456902
1515,196732.8948830247
1516,150313.1269000487
1517,167131.57991114032
1518,126730.93848618769
1519,202393.0540042818
1520,126838.54231112977
1521,127773.35387341445
1522,180207.01465866776
1523,115135.45906145479
1524,123723.6869962459
1525,120159.36665239882
1526,112848.07690105421
1527,112288.32093022454
1528,138487.07638709623
1529,148955.68963515875
1530,200660.30554280322
1531,120721.17658468841
1532,99456.5188521027
1533,143507.95297310522
1534,124250.12067422792
1535,131698.82105653398
1536,105936.25112889617
1537,57632.36733730496
1538,143745.34155089932
1539,179777.33041917984
1540,78025.36993131417
1541,128856.04213678908
1542,135698.0234519643
1543,167506.85404045807
1544,92282.70718060619
1545,118012.11263304546
1546,144679.57298024805
1547,132599.44184472476
1548,139741.0700733136
1549,126901.37172049668
1550,139407.7501957505
1551,103915.65017216584
1552,144883.10385986193
1553,132080.6645868075
1554,119011.76810351113
1555,146972.72692256185
1556,87486.10757250333
1557,96343.65698672358
1558,101957.31261219745
1559,64979.45011031499
1560,130978.9056577845
1561,99190.64660144248
1562,135542.72384209654
1563,121393.87500490369
1564,155048.0440418886
1565,142828.35883220262
1566,225092.21990866304
1567,80743.62615403073
1568,231473.36923542933
1569,129441.22950853666
1570,133741.9634659994
1571,113347.55724116895
1572,136721.1439953347
1573,209865.82701265134
1574,112888.68365291331
1575,244366.30551527074
1576,241130.61547959814
1577,185654.81715196927
1578,142700.7612865228
1579,143756.64547781055
1580,198402.0156782154
1581,167138.2658816876
1582,134632.62466349185
1583,277406.40782718227
1584,221634.78569468716
1585,139168.71907219943
1586,72642.69539965228
1587,114979.95995891285
1588,156984.35354574875
1589,93609.95755028958
1590,128264.30929595244
1591,94792.65548432134
1592,113130.21934718417
1593,139481.97348316383
1594,125957.75907373274
1595,106557.63629182875
1596,218638.81528608233
1597,201192.08631108637
1598,235434.10682820185
1599,168964.5044472317
1600,159734.22486887747
1601,76922.03203057297
1602,120158.71903482871
1603,71093.44957885693
1604,253099.24157714925
1605,240854.83939409463
1606,167810.41936419447
1607,182787.0437735052
1608,224597.11119474052
1609,180757.60153719416
1610,154980.1285921733
1611,145016.76927952448
1612,171681.4791294528
1613,169026.07719411948
1614,119207.90967707302
1615,88172.53914717922
1616,77824.51806127188
1617,92154.34532025339
1618,141554.68121022487
1619,150161.99175298391
1620,161805.51093374213
1621,136292.6698687094
1622,154501.7059475837
1623,263505.89854221046
1624,203063.09217946426
1625,114461.96260568166
1626,169090.31602835617
1627,187544.9062606304
1628,274492.65138752223
1629,187839.99061189409
1630,341548.14780996746
1631,236845.29424033896
1632,240122.56609554353
1633,187275.4271330541
1634,192281.8577608447
1635,177602.5038034993
1636,157080.8948394006
1637,202474.02686537028
1638,177446.48376472652
1639,185840.09320461092
1640,249272.82540132964
1641,181549.3573892827
1642,261986.98793644458
1643,217377.28007183957
1644,238991.120038533
1645,205748.14388654465
1646,172625.58880698238
1647,162873.56339264076
1648,128310.94547734782
1649,145651.38468096292
1650,117395.1476870096
1651,130217.3940864672
1652,101997.32385938698
1653,102052.9934414565
1654,156490.1237009911
1655,137515.42427016192
1656,141004.1752557593
1657,152980.37707354748
1658,154644.183042886
1659,124925.46806813922
1660,158301.50170038835
1661,406209.2666457819
1662,406954.01961895765
1663,361125.5951502874
1664,484852.04091546783
1665,305212.71890813124
1666,331006.7092616863
1667,369838.16679003433
1668,371487.47995969164
1669,326941.3148145728
1670,336530.71877971746
1671,266147.433095621
1672,417477.3902009701
1673,300541.9528616008
1674,251264.02226826924
1675,200492.29719072892
1676,194674.2698753201
1677,216126.1380880162
1678,435350.0427223929
1679,399683.81400829676
1680,307670.93773255905
1681,242778.83180352024
1682,329975.8771401526
1683,198458.70806897312
1684,180853.96041820155
1685,178008.1069615884
1686,175398.96295019818
1687,180862.1905643357
1688,184996.22221044602
1689,195829.5504319525
1690,201873.12497376
1691,194586.40866808654
1692,248349.21614214248
1693,169117.2952825643
1694,188904.66909691325
1695,176668.68955752702
1696,264305.8288667466
1697,178728.1224340932
1698,335768.6387666532
1699,345388.75931205286
1700,266154.24424384494
1701,270059.824057373
1702,228616.3714327338
1703,237225.6365742012
1704,268629.85072623164
1705,248404.71975871306
1706,392416.7111323895
1707,204548.2811602417
1708,207038.35559494045
1709,258742.67038255773
1710,229428.59237582062
1711,289562.6592477462
1712,257661.73265808387
1713,278876.5950337893
1714,213701.47210241505
1715,214996.45178046986
1716,177477.82018630605
1717,188135.38312605044
1718,134926.54128385073
1719,203166.26684379077
1720,210195.51675954787
1721,160469.30716789616
1722,124041.15816179333
1723,155111.01019738632
1724,199139.2419288943
1725,243951.5837978487
1726,187412.6926153275
1727,154676.76066400393
1728,177776.5999632681
1729,169543.3418342974
1730,140650.81198351787
1731,124108.3112537547
1732,128637.89425565871
1733,105533.1008071285
1734,126145.20652420184
1735,134790.65734502175
1736,111258.2288414542
1737,272876.2256156638
1738,245784.7970682016
1739,242754.53556319582
1740,205741.70677450637
1741,184549.24697601888
1742,173883.29293234213
1743,191052.25785035797
1744,284046.89644939266
1745,193038.18084250815
1746,194104.84011359364
1747,209315.24262312363
1748,229958.57558991943
1749,140694.0605584312
1750,119165.01817635885
1751,253389.33851748382
1752,117679.83315975194
1753,144792.55646551054
1754,197345.82827336903
1755,161666.19156703074
1756,129282.46469123421
1757,127285.37409873225
1758,151313.97931276864
1759,157568.22592074345
1760,168405.5434326725
1761,132688.62168897453
1762,185656.02065929095
1763,182184.17751388063
1764,117952.95380673268
1765,164026.04604584855
1766,195306.1320541325
1767,214086.59192897365
1768,140089.2198137533
1769,173661.6424819006
1770,159604.38965251314
1771,115961.78720583231
1772,132719.89635775943
1773,132913.0621540836
1774,137396.183021552
1775,152184.02858286607
1776,136046.64730009277
1777,113125.20124716671
1778,143699.29341770225
1779,129295.4485458534
1780,180480.4131074531
1781,128937.4474354166
1782,93440.09653627641
1783,138696.00379818643
1784,108774.3901801275
1785,123221.41889167407
1786,159952.93472731888
1787,155381.88306549063
1788,70129.42364326911
1789,97893.24578594035
1790,87607.52004718322
1791,191728.41583373703
1792,154243.47932951964
1793,123600.22409904885
1794,161510.8059468568
1795,134857.69159876194
1796,135632.41998492464
1797,111484.9004550142
1798,123357.11059677659
1799,115309.12519276662
1800,128136.44757642136
1801,128660.64016919487
1802,135587.18641456636
1803,146379.47117838415
1804,138839.34942673548
1805,136878.7184260821
1806,120369.32001183888
1807,134178.91583966798
1808,120533.04379877477
1809,120236.16315578991
1810,136847.98433110004
1811,87201.36056966906
1812,93449.35533105502
1813,123845.45124134218
1814,108144.76079972344
1815,59713.614342728644
1816,107181.65923161776
1817,102507.06694575356
1818,143355.24569467397
1819,133894.45255853934
1820,53563.83089734349
1821,127178.82231998167
1822,154105.6116617325
1823,45734.134107656326
1824,125427.72028721106
1825,150879.12209229873
1826,116270.29662761165
1827,105103.51629693453
1828,126121.45492286854
1829,124108.60158988278
1830,134077.4821549901
1831,140750.93104086068
1832,73152.70909130917
1833,150204.36633385686
1834,113238.89638961543
1835,99352.32581296327
1836,116333.67637082626
1837,87138.78087250954
1838,126291.4359681669
1839,118787.76003854453
1840,140839.4680056877
1841,129243.26543320275
1842,109252.40855216491
1843,123533.98707696391
1844,153565.11007793067
1845,149555.94362762605
1846,154011.74115536822
1847,172100.59329918714
1848,59187.616356241735
1849,105706.13287477754
1850,118082.47143793888
1851,139712.57649589187
1852,138814.63675632334
1853,116862.21966200137
1854,148719.37466205837
1855,153809.9388190407
1856,233266.68036510062
1857,124232.7212230081
1858,125255.94838283616
1859,112453.55400153832
1860,142886.32971683
1861,111863.44321717828
1862,348329.7622008224
1863,326109.9108610113
1864,326127.19002568646
1865,322998.31581765594
1866,316316.9991319549
1867,222637.40004467714
1868,267681.8314854725
1869,205556.64824525444
1870,217186.69224656073
1871,263554.4832061118
1872,176826.79339049917
1873,222365.55399009018
1874,150946.0577813933
1875,194353.07439519974
1876,203726.59212329655
1877,200624.81196645586
1878,210171.13851241092
1879,130182.9718580296
1880,131284.75370471735
1881,235937.90910249949
1882,230875.31445136986
1883,178947.61610678287
1884,197844.9427137913
1885,222630.8450143265
1886,269930.0012099134
1887,212706.38437451312
1888,258877.93344027345
1889,169456.422221233
1890,108735.25993274768
1891,129630.44112291987
1892,95349.58061699467
1893,126971.54895762097
1894,117862.79502311043
1895,123787.06766798803
1896,124963.93237453465
1897,112368.81093105176
1898,110902.14845451171
1899,184150.24134571358
1900,171918.5507875817
1901,185779.37823271123
1902,156376.19956818887
1903,243249.09603524258
1904,141139.40841924827
1905,204547.40913604805
1906,128791.38686475295
1907,184802.9572600133
1908,113422.70956885458
1909,143712.0595168846
1910,124845.00333618728
1911,233672.66280194683
1912,310466.1761147136
1913,149339.173740992
1914,59854.07006546804
1915,280350.77567918977
1916,62726.86599957465
1917,230024.90876945166
1918,147531.87399595793
1919,170201.4382020525
1920,151907.29921057064
1921,343655.4833389189
1922,293800.8600983838
1923,246635.94397377508
1924,223571.5333120011
1925,196368.94687327952
1926,339262.6950412105
1927,131242.21413667288
1928,158062.85284214225
1929,124415.27988678636
1930,134558.88944475946
1931,132536.51888552794
1932,135300.81619241237
1933,190929.08789244306
1934,178359.03387310394
1935,171970.5886494244
1936,193650.895384759
1937,184751.5741400137
1938,167727.84801920204
1939,246361.27416465429
1940,199912.37056376753
1941,170062.55421061916
1942,180600.78346665046
1943,234641.03705232134
1944,413773.52330240497
1945,405756.50652079814
1946,129550.75921789711
1947,304049.9306211424
1948,170822.93191322483
1949,268045.00797396246
1950,188498.9684230027
1951,226244.58829335132
1952,198586.53917057562
1953,157209.50408071774
